,id,ms_subclass,lot_frontage,lot_area,overall_qual,overall_cond,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,fireplaces,fireplace_qu,garage_cars,garage_area,garage_qual,garage_cond,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,misc_val,mo_sold,yr_sold,bldg_age,remodel_age,garage_age,ms_zoning_isRL,street_isPave,alley_is0,lot_shape_isReg,land_contour_isLvl,utilities_isAllPub,lot_config_isInside,land_slope_isGtl,condition_1_isNorm,condition_2_isNorm,bldg_type_is1Fam,roof_style_isGable,roof_matl_isCompShg,mas_vnr_type_isNone,bsmt_exposure_isNo,heating_isGasA,central_air_isY,electrical_isSBrkr,functional_isTyp,paved_drive_isY,fence_is0,misc_feature_is0,sale_type_isWD ,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,house_style_1.5Unf,house_style_1Story,house_style_2.5Fin,house_style_2.5Unf,house_style_2Story,house_style_SFoyer,house_style_SLvl,exterior_1st_AsphShn,exterior_1st_BrkComm,exterior_1st_BrkFace,exterior_1st_CemntBd,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Plywood,exterior_1st_PreCast,exterior_1st_Stucco,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_1st_WdShing,exterior_2nd_AsphShn,exterior_2nd_Brk Cmn,exterior_2nd_BrkFace,exterior_2nd_CBlock,exterior_2nd_CmentBd,exterior_2nd_HdBoard,exterior_2nd_ImStucc,exterior_2nd_MetalSd,exterior_2nd_Other,exterior_2nd_Plywood,exterior_2nd_PreCast,exterior_2nd_Stucco,exterior_2nd_VinylSd,exterior_2nd_Wd Sdng,exterior_2nd_Wd Shng,foundation_CBlock,foundation_PConc,foundation_Slab,foundation_Stone,foundation_Wood,garage_type_2Types,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,garage_finish_Fin,garage_finish_RFn,garage_finish_Unf
486,1211,20,80.0,9200,6,6,0.0,3,3,3,3,3,892,1,0,244,1136,3,1136,0,0,1136,1,0,1,0,3,1,3,5,1,4,1,384,3,3,426,0,0,0,0,0,0,0,7,2008,43,43,43.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
487,1485,120,39.0,4438,6,5,169.0,4,3,4,3,6,662,1,0,186,848,5,848,0,0,848,1,0,1,0,1,1,4,4,1,4,2,420,3,3,140,0,0,0,0,0,0,0,6,2008,4,4,4.0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
488,1024,20,90.0,13068,6,5,621.0,3,3,4,3,5,890,3,48,273,1211,3,1211,0,0,1211,1,0,2,0,3,1,4,6,1,1,2,461,3,3,0,0,0,174,0,0,0,0,11,2008,32,32,32.0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
489,570,120,45.0,4217,6,5,252.0,4,3,4,3,6,962,1,0,183,1145,5,1256,0,0,1256,1,0,1,1,1,1,4,5,1,4,2,641,3,3,0,169,0,0,0,0,0,0,3,2009,1,1,1.0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
490,2874,50,50.0,7000,6,7,0.0,3,3,3,3,5,374,1,0,487,861,5,861,424,0,1285,0,1,1,0,3,1,3,6,0,0,2,506,3,3,96,0,132,0,0,0,0,0,5,2006,80,56,56.0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
491,700,70,60.0,6600,5,4,0.0,3,3,3,3,1,0,1,0,994,994,3,1378,994,0,2372,0,0,2,0,4,2,3,11,0,0,1,432,3,3,0,287,0,0,0,0,0,0,12,2009,117,44,24.0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
492,2756,20,73.0,8990,7,5,0.0,4,3,4,3,1,0,1,0,1498,1498,5,1498,0,0,1498,0,0,2,0,2,1,4,5,0,0,2,675,3,3,351,33,0,0,0,0,0,0,4,2006,0,0,0.0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
493,2022,70,47.0,7755,6,8,0.0,3,4,3,3,1,0,1,0,1100,1100,5,1100,1164,0,2264,0,0,2,1,4,1,3,8,0,0,1,408,3,3,0,152,0,0,0,0,0,0,5,2007,89,12,57.0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
494,583,60,82.0,10382,7,6,240.0,3,3,4,3,5,859,4,32,216,1107,5,1107,983,0,2090,1,0,2,1,3,1,3,7,2,3,2,484,3,3,235,204,228,0,0,0,0,350,11,2009,36,36,36.0,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
495,2392,60,85.0,11924,9,5,286.0,5,3,5,3,6,998,1,0,177,1175,5,1182,1142,0,2324,1,0,3,0,4,1,5,11,2,4,3,736,3,3,147,21,0,0,0,0,0,0,7,2006,1,0,1.0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
496,2424,120,44.0,3072,7,5,18.0,4,3,4,3,1,0,1,0,1375,1375,5,1414,0,0,1414,0,0,2,0,2,1,4,6,1,3,2,398,3,3,144,20,0,0,0,0,0,0,5,2006,2,2,2.0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
497,212,190,60.0,9900,5,4,0.0,2,2,3,3,3,1026,1,0,186,1212,3,1212,180,0,1392,1,0,1,0,3,1,3,6,0,0,0,0,0,0,0,0,168,0,0,0,0,0,2,2010,95,60,0.0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
498,736,50,50.0,6000,5,8,0.0,3,3,3,3,1,0,1,0,884,884,5,884,464,0,1348,1,0,1,0,3,1,3,5,1,2,1,216,3,3,0,0,208,0,0,0,0,0,5,2009,84,12,49.0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
499,1610,60,79.0,11075,5,4,232.0,3,3,3,3,5,562,2,193,29,784,5,1168,800,0,1968,0,1,2,1,4,1,3,7,1,1,2,530,3,3,305,189,0,0,0,0,0,400,9,2008,39,39,39.0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
500,890,20,80.0,10682,4,6,0.0,3,3,3,3,6,399,1,0,615,1014,3,1149,0,0,1149,1,0,1,0,3,1,3,7,0,0,1,544,3,3,0,240,0,0,0,0,0,0,7,2009,49,38,41.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
501,467,60,149.0,12589,6,5,0.0,4,3,4,3,1,0,1,0,742,742,5,742,742,0,1484,0,0,2,1,3,1,4,8,1,4,2,390,3,3,36,24,0,0,0,0,0,0,6,2009,4,4,4.0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
502,578,80,80.0,9600,8,5,200.0,4,4,3,3,1,0,1,0,392,392,5,1487,1012,0,2499,0,0,2,1,4,1,3,5,1,4,2,527,3,3,0,64,0,0,0,0,0,0,1,2009,33,33,33.0,1,1,1,1,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
503,1747,80,65.0,16219,7,5,0.0,4,3,4,3,6,779,1,0,56,835,5,1119,0,0,1119,1,0,2,0,2,1,4,5,0,0,2,437,3,3,100,24,0,0,0,0,0,0,4,2007,3,2,3.0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
504,1149,120,55.0,7892,6,5,0.0,4,3,4,3,6,300,1,0,899,1199,5,1199,0,0,1199,0,0,2,0,2,1,4,5,0,0,2,530,3,3,0,63,0,0,0,0,0,0,3,2008,15,15,15.0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
505,2758,20,90.0,13377,6,5,0.0,4,3,4,3,6,1576,1,0,260,1836,4,1846,0,0,1846,1,0,2,0,3,1,4,7,1,4,2,495,3,3,0,32,0,0,0,0,0,0,7,2006,0,0,0.0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
506,857,20,67.0,7000,5,8,90.0,4,4,3,3,5,646,1,0,218,864,5,864,0,0,864,1,0,1,0,3,1,3,6,0,0,1,336,3,3,0,0,0,0,0,0,0,0,7,2009,31,4,31.0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
507,2219,70,70.0,10570,8,8,0.0,4,3,4,4,3,297,1,0,556,853,3,1549,1178,0,2727,0,0,2,1,3,1,4,10,2,3,2,440,3,3,0,74,0,0,0,0,0,0,12,2007,75,13,75.0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
508,733,30,75.0,8854,6,6,0.0,3,3,3,3,1,0,1,0,952,952,2,952,0,0,952,0,0,1,0,2,1,2,4,1,4,1,192,2,1,0,98,0,0,40,0,0,0,5,2009,93,59,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
509,2909,160,41.0,2665,5,6,0.0,3,3,4,3,1,0,1,0,264,264,3,616,688,0,1304,0,0,1,1,3,1,3,5,1,3,1,336,3,3,141,0,0,0,0,0,0,0,5,2006,29,29,29.0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
510,1798,60,75.0,9000,8,5,0.0,4,3,4,3,1,0,1,0,1088,1088,5,1088,871,0,1959,0,0,2,1,3,1,4,8,1,4,3,1025,3,3,208,46,0,0,0,0,0,0,12,2007,1,1,1.0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
511,235,50,124.0,18600,3,4,0.0,3,3,3,3,4,288,2,684,0,972,3,1052,558,0,1610,0,1,2,0,4,1,2,8,1,4,1,480,3,3,0,0,60,0,0,0,0,450,6,2010,72,20,72.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
512,2366,160,24.0,2160,5,6,200.0,3,3,3,3,2,402,1,0,363,765,4,765,600,0,1365,0,0,1,1,3,1,4,7,1,2,2,440,3,3,0,36,0,0,0,0,0,0,6,2006,33,33,33.0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
513,1027,60,75.0,9743,5,6,0.0,3,3,3,2,4,280,1,0,440,720,4,720,588,0,1308,0,0,1,1,3,1,3,7,0,0,2,484,3,3,0,0,0,0,0,0,0,0,6,2008,39,39,39.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
514,1195,20,65.0,8125,5,7,0.0,4,3,3,3,5,260,3,456,196,912,5,925,0,0,925,1,0,1,0,3,1,3,5,0,0,2,576,3,3,233,0,0,0,0,0,0,0,7,2008,43,3,30.0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
515,1303,20,62.0,7311,2,5,0.0,3,4,3,3,1,0,1,0,407,407,3,407,0,0,407,0,0,1,0,1,1,3,3,0,0,1,297,2,3,76,0,120,0,0,0,0,0,3,2008,62,58,59.0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
516,148,20,80.0,10032,6,5,432.0,3,3,3,3,3,734,1,0,510,1244,5,1580,0,0,1580,1,0,1,1,3,1,3,6,2,4,2,440,3,3,0,28,0,0,160,0,0,0,6,2010,51,51,54.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
517,608,20,115.0,10500,5,5,144.0,3,4,3,3,2,998,1,0,294,1292,3,1292,0,0,1292,1,0,1,1,3,1,3,6,2,4,2,520,3,3,0,32,0,0,92,0,0,0,7,2009,45,45,45.0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
518,2515,60,114.0,8314,7,5,0.0,4,3,4,3,1,0,1,0,569,569,5,854,840,0,1694,0,0,2,1,3,1,4,6,1,3,1,434,3,3,0,382,0,0,110,0,0,0,11,2006,9,8,9.0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
519,821,20,61.0,10226,8,5,270.0,4,3,5,3,1,0,1,0,1622,1622,5,1630,0,0,1630,1,0,2,0,3,1,5,8,1,4,3,860,3,3,172,42,0,0,0,0,0,0,1,2009,1,1,1.0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
520,2500,60,121.0,16059,8,5,284.0,4,3,4,3,1,0,1,0,1288,1288,5,1301,1116,0,2417,0,0,2,1,4,1,4,9,1,3,2,462,3,3,127,82,0,0,0,0,0,0,4,2006,15,14,15.0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
521,745,30,51.0,6120,5,6,0.0,3,3,3,3,1,0,1,0,960,960,4,995,0,0,995,0,0,1,0,2,1,3,5,0,0,1,264,3,3,0,15,51,0,0,0,0,0,3,2009,84,10,83.0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
522,741,50,51.0,6120,5,6,0.0,3,2,3,3,1,0,1,0,927,927,3,1067,472,0,1539,0,0,1,1,3,1,3,5,0,0,2,576,3,3,112,0,0,0,0,0,0,0,4,2009,73,59,14.0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
523,1611,70,98.0,56600,5,1,0.0,3,3,3,3,1,0,1,0,686,686,5,1150,686,0,1836,0,0,2,0,4,1,3,7,0,0,1,288,3,2,0,0,0,0,0,0,0,0,1,2008,108,58,108.0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
524,2532,80,75.0,9750,5,5,0.0,3,3,3,3,5,400,3,480,100,980,4,980,0,0,980,0,0,2,0,3,1,3,6,0,0,1,384,3,3,68,0,0,0,0,0,0,0,10,2006,39,39,39.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
525,1081,120,53.0,3940,7,5,143.0,4,3,4,3,6,1073,1,0,342,1415,5,1455,0,0,1455,1,0,2,0,2,1,4,6,1,3,3,644,3,3,156,20,0,0,144,0,0,0,8,2008,5,5,5.0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
526,1692,60,107.0,13641,9,5,456.0,5,3,5,3,6,1304,1,0,630,1934,5,1943,713,0,2656,1,0,2,1,3,1,5,8,1,4,3,1040,3,3,268,58,0,0,0,0,0,0,12,2007,0,0,0.0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
